room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
0.0,3.0,1.0,0.02,0.0,112
0.0,3.0,33.0,0.81,365.0,70
1.0,1.0,48.0,2.38,2.0,250
1.0,5.0,1.0,1.0,31.0,200
0.0,6.0,6.0,0.45,3.0,100
0.0,1.0,9.0,0.36,0.0,95
0.0,1.0,69.0,3.73,277.0,120
1.0,7.0,11.0,0.12,0.0,145
1.0,2.0,16.0,2.24,4.0,70
1.0,3.0,6.0,1.94,32.0,214
0.0,4.0,23.0,0.35,0.0,60
0.0,2.0,121.0,1.72,225.0,150
2.0,3.0,8.0,0.77,88.0,25
1.0,2.0,82.0,1.08,0.0,250
1.0,5.0,3.0,0.38,0.0,150
0.0,2.0,1.0,0.7,76.0,300
0.0,3.0,12.0,0.61,189.0,70
0.0,1.0,4.0,0.17,0.0,35
0.0,2.0,23.0,0.89,145.0,69
1.0,1.0,1.0,0.02,0.0,80
0.0,3.0,4.0,0.11,0.0,70
1.0,2.0,41.0,1.16,0.0,450
1.0,4.0,88.0,2.88,155.0,84
1.0,2.0,36.0,0.79,0.0,149
1.0,2.0,2.0,0.09,309.0,150
0.0,1.0,1.0,0.11,363.0,100
0.0,3.0,3.0,0.2,18.0,640
0.0,2.0,27.0,3.18,71.0,50
0.0,4.0,53.0,2.88,39.0,59
0.0,7.0,6.0,0.58,359.0,54
1.0,2.0,146.0,4.55,259.0,180
1.0,3.0,7.0,0.38,0.0,250
1.0,1.0,58.0,1.49,2.0,210
1.0,2.0,3.0,3.0,348.0,129
1.0,1.0,23.0,3.3,173.0,100
1.0,7.0,9.0,0.19,0.0,59
0.0,3.0,100.0,2.81,0.0,50
0.0,2.0,31.0,2.04,0.0,50
1.0,3.0,6.0,0.22,194.0,200
1.0,2.0,51.0,3.26,41.0,113
1.0,2.0,7.0,0.2,0.0,125
0.0,1.0,1.0,0.05,0.0,150
0.0,5.0,1.0,0.02,35.0,50
0.0,2.0,2.0,0.15,1.0,49
0.0,1.0,7.0,0.19,0.0,75
1.0,2.0,17.0,0.44,0.0,285
1.0,4.0,4.0,0.14,15.0,100
2.0,1.0,55.0,1.54,60.0,50
0.0,4.0,10.0,0.34,323.0,35
1.0,2.0,18.0,1.3,202.0,200
1.0,3.0,5.0,0.21,0.0,135
0.0,3.0,1.0,0.53,105.0,70
1.0,6.0,18.0,0.47,203.0,70
0.0,1.0,72.0,3.52,171.0,55
1.0,2.0,19.0,1.03,363.0,349
1.0,5.0,9.0,0.21,0.0,325
0.0,1.0,1.0,0.14,0.0,45
0.0,3.0,15.0,0.24,358.0,100
0.0,1.0,87.0,2.5,305.0,45
0.0,7.0,4.0,2.35,282.0,38
0.0,4.0,3.0,0.43,362.0,175
0.0,1.0,182.0,3.69,249.0,210
1.0,5.0,6.0,0.14,0.0,65
1.0,1.0,2.0,0.05,0.0,185
1.0,2.0,1.0,0.04,0.0,200
0.0,1.0,52.0,4.92,0.0,90
1.0,2.0,10.0,0.92,48.0,220
1.0,1.0,3.0,0.76,363.0,300
0.0,2.0,6.0,0.27,62.0,42
0.0,1.0,20.0,0.28,0.0,100
1.0,4.0,1.0,1.0,25.0,220
1.0,4.0,7.0,0.11,0.0,125
1.0,1.0,5.0,0.57,352.0,300
0.0,4.0,3.0,0.17,0.0,90
1.0,6.0,25.0,1.16,266.0,163
1.0,2.0,26.0,3.05,343.0,159
1.0,3.0,43.0,1.18,317.0,131
0.0,2.0,71.0,1.57,170.0,65
1.0,3.0,1.0,0.05,0.0,250
0.0,2.0,90.0,2.57,33.0,70
0.0,7.0,2.0,1.33,4.0,50
0.0,5.0,3.0,0.45,344.0,60
1.0,3.0,93.0,4.16,89.0,105
0.0,1.0,2.0,0.09,365.0,135
1.0,3.0,74.0,0.59,129.0,200
0.0,1.0,48.0,1.41,180.0,85
0.0,5.0,24.0,0.56,179.0,115
1.0,2.0,94.0,1.98,272.0,295
1.0,7.0,2.0,0.04,338.0,250
1.0,2.0,3.0,0.15,0.0,150
1.0,5.0,27.0,0.57,0.0,220
1.0,1.0,10.0,0.16,0.0,200
0.0,3.0,2.0,0.32,0.0,100
0.0,2.0,1.0,0.03,0.0,60
0.0,2.0,42.0,0.96,0.0,75
1.0,2.0,92.0,1.05,321.0,229
1.0,6.0,4.0,0.2,0.0,78
1.0,3.0,1.0,0.05,0.0,145
0.0,3.0,12.0,2.55,73.0,60
0.0,4.0,70.0,1.61,0.0,43
0.0,1.0,25.0,0.58,141.0,76
0.0,3.0,41.0,0.52,0.0,100
1.0,3.0,4.0,0.14,0.0,77
0.0,3.0,10.0,3.09,352.0,42
1.0,1.0,55.0,1.41,0.0,206
0.0,1.0,8.0,0.94,177.0,299
0.0,1.0,70.0,7.24,0.0,135
1.0,1.0,6.0,6.0,12.0,80
0.0,1.0,8.0,0.1,0.0,70
0.0,1.0,11.0,4.12,62.0,54
1.0,4.0,62.0,2.1,80.0,100
1.0,4.0,8.0,0.13,196.0,350
1.0,7.0,1.0,0.05,0.0,175
1.0,2.0,8.0,1.07,0.0,121
0.0,3.0,2.0,0.09,357.0,389
0.0,2.0,80.0,1.49,331.0,69
1.0,2.0,5.0,5.0,327.0,264
1.0,2.0,6.0,0.13,0.0,205
1.0,3.0,7.0,0.13,0.0,150
1.0,3.0,129.0,3.2,237.0,399
0.0,5.0,3.0,0.05,0.0,80
0.0,2.0,21.0,0.63,185.0,40
2.0,1.0,17.0,3.59,313.0,40
1.0,2.0,40.0,4.86,31.0,150
0.0,1.0,3.0,0.15,0.0,88
1.0,1.0,9.0,2.21,312.0,450
1.0,2.0,7.0,0.18,0.0,85
1.0,4.0,3.0,0.48,97.0,300
1.0,3.0,2.0,0.1,0.0,129
0.0,4.0,1.0,0.06,0.0,53
0.0,2.0,23.0,0.62,0.0,60
1.0,2.0,110.0,1.74,151.0,295
0.0,3.0,36.0,3.69,49.0,100
0.0,1.0,1.0,0.03,0.0,70
1.0,4.0,1.0,0.15,0.0,200
1.0,3.0,38.0,3.37,5.0,120
0.0,2.0,12.0,0.47,120.0,70
1.0,1.0,23.0,1.99,83.0,60
1.0,2.0,16.0,1.33,0.0,84
0.0,1.0,12.0,1.08,11.0,93
1.0,3.0,15.0,1.76,36.0,190
1.0,1.0,85.0,8.95,125.0,100
1.0,2.0,7.0,0.39,0.0,130
0.0,5.0,8.0,1.31,0.0,36
0.0,2.0,56.0,5.62,27.0,32
1.0,1.0,2.0,2.0,10.0,191
0.0,5.0,1.0,0.02,0.0,62
0.0,1.0,117.0,3.24,363.0,75
0.0,2.0,5.0,0.13,358.0,115
0.0,3.0,98.0,3.45,68.0,79
0.0,2.0,45.0,1.44,183.0,75
1.0,8.0,4.0,0.13,0.0,80
0.0,1.0,1.0,0.07,0.0,75
1.0,2.0,38.0,3.3,176.0,140
1.0,2.0,8.0,0.16,176.0,299
1.0,2.0,22.0,0.64,8.0,300
0.0,1.0,16.0,5.11,80.0,95
1.0,1.0,11.0,0.96,30.0,128
1.0,1.0,143.0,3.96,282.0,99
1.0,2.0,3.0,0.09,0.0,80
0.0,3.0,51.0,3.71,62.0,65
0.0,1.0,1.0,0.02,0.0,55
1.0,4.0,3.0,0.16,0.0,159
0.0,2.0,62.0,1.37,67.0,69
1.0,2.0,170.0,5.16,83.0,100
1.0,1.0,3.0,0.07,0.0,150
0.0,1.0,45.0,4.91,75.0,66
0.0,3.0,108.0,1.11,311.0,44
2.0,1.0,9.0,0.53,0.0,20
0.0,7.0,5.0,0.39,49.0,110
1.0,3.0,5.0,0.14,0.0,180
1.0,7.0,2.0,0.33,0.0,55
1.0,2.0,80.0,2.52,197.0,176
1.0,1.0,6.0,0.16,0.0,150
0.0,1.0,2.0,0.05,0.0,46
0.0,1.0,67.0,3.07,72.0,30
0.0,2.0,23.0,1.58,172.0,62
0.0,1.0,30.0,2.56,48.0,142
1.0,2.0,5.0,2.94,298.0,200
0.0,1.0,72.0,0.84,96.0,42
0.0,1.0,1.0,0.58,89.0,50
1.0,2.0,9.0,0.96,157.0,110
0.0,5.0,47.0,0.49,203.0,70
0.0,1.0,6.0,1.7,336.0,149
1.0,8.0,6.0,0.25,0.0,95
0.0,7.0,12.0,0.44,0.0,56
0.0,1.0,2.0,0.04,0.0,107
1.0,2.0,19.0,3.33,35.0,140
0.0,1.0,2.0,0.05,0.0,35
2.0,3.0,17.0,1.17,14.0,150
0.0,4.0,19.0,0.24,43.0,69
0.0,1.0,220.0,6.71,352.0,99
0.0,1.0,47.0,1.5,0.0,80
1.0,2.0,1.0,0.16,0.0,175
1.0,1.0,8.0,5.45,49.0,80
1.0,2.0,166.0,7.5,140.0,69
1.0,3.0,15.0,0.92,120.0,149
1.0,3.0,4.0,0.08,0.0,185
0.0,2.0,1.0,0.05,0.0,44
0.0,4.0,10.0,0.46,0.0,65
1.0,3.0,8.0,2.96,44.0,600
1.0,4.0,5.0,0.48,0.0,300
0.0,1.0,14.0,0.28,0.0,64
0.0,1.0,30.0,6.25,149.0,50
2.0,2.0,32.0,2.66,85.0,30
0.0,2.0,19.0,1.4,84.0,75
1.0,2.0,221.0,3.3,215.0,150
0.0,5.0,1.0,0.02,66.0,50
0.0,2.0,1.0,1.0,5.0,90
0.0,2.0,2.0,0.04,0.0,70
0.0,2.0,94.0,4.09,279.0,119
1.0,4.0,142.0,2.74,24.0,159
0.0,2.0,20.0,0.77,0.0,98
0.0,2.0,25.0,0.53,198.0,75
1.0,4.0,4.0,1.05,187.0,190
1.0,5.0,45.0,3.56,150.0,169
0.0,4.0,3.0,0.17,0.0,139
1.0,4.0,87.0,0.99,263.0,120
0.0,3.0,13.0,0.52,0.0,70
0.0,1.0,146.0,7.19,60.0,150
0.0,1.0,8.0,0.23,0.0,67
1.0,6.0,37.0,0.94,339.0,274
0.0,2.0,3.0,0.14,0.0,54
0.0,3.0,14.0,0.53,36.0,120
0.0,1.0,58.0,6.42,75.0,45
1.0,2.0,132.0,3.91,244.0,85
0.0,1.0,1.0,0.6,365.0,220
0.0,3.0,3.0,0.06,0.0,65
1.0,3.0,2.0,2.0,178.0,299
1.0,1.0,4.0,0.68,320.0,199
0.0,1.0,43.0,2.04,145.0,130
0.0,1.0,39.0,1.56,13.0,80
1.0,4.0,130.0,1.92,270.0,215
1.0,2.0,4.0,0.16,0.0,126
1.0,2.0,25.0,1.09,0.0,129
1.0,1.0,358.0,5.96,3.0,145
0.0,1.0,12.0,1.3,179.0,95
0.0,2.0,49.0,1.95,324.0,45
0.0,2.0,28.0,2.84,38.0,37
0.0,2.0,156.0,2.43,274.0,95
0.0,10.0,1.0,0.15,0.0,50
0.0,1.0,147.0,4.1,24.0,55
0.0,1.0,2.0,0.41,0.0,65
2.0,3.0,20.0,2.51,169.0,65
1.0,1.0,447.0,5.89,207.0,575
1.0,5.0,3.0,0.08,0.0,155
1.0,5.0,35.0,1.27,303.0,120
1.0,1.0,31.0,1.97,0.0,75
0.0,3.0,21.0,0.47,16.0,61
0.0,1.0,2.0,1.76,359.0,80
0.0,1.0,3.0,0.34,0.0,75
1.0,5.0,2.0,0.37,90.0,225
0.0,2.0,234.0,3.74,264.0,95
0.0,4.0,6.0,0.17,0.0,60
1.0,4.0,12.0,0.18,0.0,115
0.0,2.0,21.0,3.25,0.0,48
0.0,1.0,1.0,0.02,0.0,40
0.0,2.0,190.0,3.82,254.0,84
1.0,4.0,22.0,1.49,309.0,265
1.0,2.0,10.0,2.78,354.0,221
0.0,3.0,1.0,0.03,0.0,80
0.0,1.0,13.0,5.27,74.0,75
1.0,3.0,60.0,0.91,348.0,240
1.0,2.0,170.0,3.85,236.0,260
1.0,1.0,48.0,3.51,108.0,117
1.0,2.0,2.0,0.06,0.0,125
0.0,2.0,39.0,0.71,260.0,73
0.0,2.0,3.0,0.1,0.0,64
1.0,2.0,2.0,0.11,0.0,110
1.0,3.0,20.0,4.96,55.0,120
0.0,1.0,2.0,0.09,189.0,85
0.0,2.0,3.0,0.09,189.0,200
1.0,1.0,2.0,1.58,127.0,350
0.0,7.0,1.0,0.05,363.0,50
1.0,1.0,10.0,5.88,173.0,89
1.0,1.0,49.0,0.94,0.0,200
0.0,1.0,30.0,0.84,16.0,148
0.0,1.0,10.0,0.16,184.0,60
1.0,4.0,24.0,0.7,127.0,275
1.0,2.0,3.0,0.08,0.0,245
0.0,1.0,137.0,1.98,298.0,79
0.0,2.0,7.0,2.66,48.0,150
1.0,1.0,107.0,4.77,64.0,389
0.0,1.0,14.0,6.46,88.0,60
1.0,1.0,102.0,1.52,308.0,145
0.0,3.0,81.0,3.67,42.0,100
0.0,2.0,5.0,0.3,0.0,55
0.0,2.0,112.0,4.65,271.0,55
1.0,5.0,2.0,0.32,196.0,125
0.0,3.0,13.0,0.59,61.0,85
1.0,5.0,1.0,0.03,0.0,200
0.0,3.0,6.0,0.32,363.0,50
0.0,1.0,73.0,5.67,251.0,67
1.0,3.0,3.0,0.42,0.0,100
0.0,1.0,3.0,0.08,0.0,65
0.0,1.0,12.0,3.36,339.0,85
0.0,1.0,163.0,4.75,102.0,40
0.0,1.0,56.0,1.49,74.0,79
1.0,3.0,9.0,0.28,0.0,160
1.0,2.0,25.0,0.39,195.0,290
0.0,2.0,137.0,6.27,32.0,60
2.0,1.0,17.0,2.77,319.0,28
1.0,1.0,42.0,3.73,8.0,110
1.0,2.0,18.0,0.38,90.0,85
1.0,3.0,1.0,1.0,117.0,185
1.0,3.0,29.0,1.96,6.0,299
1.0,2.0,10.0,0.26,88.0,135
0.0,3.0,118.0,1.91,316.0,140
0.0,1.0,3.0,0.2,0.0,58
1.0,1.0,4.0,1.12,89.0,225
0.0,1.0,1.0,0.04,0.0,54
1.0,4.0,39.0,0.67,365.0,860
1.0,1.0,1.0,1.0,32.0,209
1.0,3.0,6.0,3.27,162.0,250
0.0,1.0,1.0,1.0,127.0,68
0.0,1.0,1.0,0.03,0.0,99
1.0,4.0,43.0,1.15,243.0,120
1.0,7.0,10.0,0.22,0.0,80
2.0,1.0,30.0,3.4,335.0,69
0.0,4.0,17.0,0.37,159.0,70
0.0,1.0,4.0,0.45,97.0,70
0.0,2.0,6.0,2.28,85.0,275
1.0,4.0,78.0,2.54,84.0,169
0.0,3.0,48.0,1.51,44.0,85
1.0,2.0,19.0,6.2,95.0,400
1.0,1.0,23.0,3.71,335.0,231
1.0,2.0,45.0,1.61,0.0,160
1.0,1.0,34.0,3.01,20.0,250
0.0,1.0,104.0,3.2,146.0,130
1.0,4.0,2.0,2.0,92.0,145
1.0,3.0,16.0,2.31,301.0,182
1.0,5.0,36.0,3.06,136.0,128
1.0,2.0,9.0,0.64,85.0,220
1.0,1.0,87.0,4.18,0.0,58
1.0,1.0,5.0,0.17,0.0,80
0.0,1.0,4.0,0.19,0.0,49
1.0,2.0,43.0,0.65,220.0,151
1.0,2.0,17.0,0.33,0.0,120
1.0,2.0,4.0,0.15,179.0,199
1.0,4.0,7.0,0.19,0.0,225
0.0,2.0,29.0,1.67,74.0,145
1.0,2.0,6.0,0.64,4.0,230
1.0,2.0,6.0,0.59,0.0,170
1.0,7.0,3.0,0.06,0.0,200
0.0,2.0,16.0,1.12,173.0,79
0.0,5.0,15.0,0.71,0.0,99
1.0,7.0,3.0,0.05,0.0,160
1.0,1.0,1.0,1.0,9.0,475
0.0,1.0,25.0,0.51,10.0,147
0.0,3.0,5.0,0.52,56.0,90
1.0,3.0,2.0,0.11,311.0,99
1.0,3.0,16.0,0.64,352.0,350
1.0,2.0,1.0,0.02,0.0,149
0.0,4.0,49.0,1.21,211.0,50
1.0,1.0,1.0,0.3,0.0,135
0.0,3.0,2.0,0.03,0.0,75
1.0,1.0,3.0,2.43,157.0,200
1.0,3.0,4.0,0.22,0.0,195
1.0,2.0,24.0,0.91,6.0,200
0.0,2.0,9.0,0.39,0.0,80
1.0,5.0,9.0,0.38,0.0,95
0.0,3.0,31.0,1.11,365.0,44
1.0,4.0,2.0,0.07,326.0,295
1.0,4.0,4.0,0.11,0.0,220
0.0,4.0,9.0,0.33,83.0,50
1.0,2.0,6.0,0.17,0.0,135
1.0,1.0,4.0,0.07,0.0,250
0.0,1.0,7.0,1.96,13.0,120
1.0,2.0,28.0,0.79,336.0,124
1.0,2.0,12.0,0.9,0.0,144
0.0,5.0,55.0,2.02,0.0,89
0.0,2.0,1.0,0.05,0.0,80
1.0,3.0,8.0,0.36,111.0,170
1.0,10.0,2.0,0.17,0.0,350
0.0,3.0,71.0,1.9,329.0,39
0.0,1.0,2.0,0.31,85.0,82
0.0,1.0,1.0,0.05,0.0,70
1.0,3.0,4.0,0.1,0.0,200
0.0,3.0,6.0,0.33,82.0,88
0.0,1.0,119.0,1.61,313.0,65
1.0,6.0,2.0,1.36,9.0,120
1.0,1.0,57.0,1.41,273.0,175
0.0,1.0,3.0,2.57,120.0,55
0.0,5.0,1.0,0.03,0.0,85
1.0,3.0,116.0,1.23,135.0,220
0.0,7.0,6.0,1.65,351.0,150
1.0,1.0,12.0,1.31,109.0,180
0.0,1.0,36.0,1.18,0.0,100
1.0,2.0,7.0,0.15,0.0,160
1.0,3.0,1.0,0.08,0.0,85
1.0,3.0,24.0,0.9,0.0,197
0.0,3.0,254.0,3.05,271.0,120
1.0,1.0,15.0,1.23,354.0,200
0.0,2.0,16.0,0.47,0.0,140
1.0,3.0,96.0,2.5,209.0,175
0.0,7.0,5.0,0.19,0.0,70
0.0,2.0,6.0,3.53,89.0,55
1.0,3.0,3.0,0.09,0.0,167
0.0,1.0,1.0,0.05,0.0,75
0.0,3.0,1.0,0.05,0.0,45
1.0,7.0,35.0,0.61,326.0,99
0.0,2.0,85.0,1.99,333.0,45
0.0,1.0,2.0,0.23,0.0,415
0.0,2.0,251.0,3.15,157.0,179
0.0,3.0,1.0,0.04,0.0,55
1.0,2.0,5.0,0.46,0.0,100
0.0,3.0,4.0,0.09,365.0,59
1.0,5.0,150.0,4.19,105.0,294
1.0,1.0,27.0,3.07,276.0,175
0.0,2.0,64.0,0.87,307.0,65
1.0,2.0,3.0,0.06,0.0,195
0.0,1.0,2.0,0.22,179.0,200
0.0,2.0,77.0,2.04,116.0,65
1.0,2.0,115.0,4.95,323.0,100
1.0,4.0,2.0,0.11,0.0,210
1.0,1.0,25.0,5.47,29.0,160
0.0,1.0,13.0,0.93,0.0,70
0.0,4.0,3.0,0.05,0.0,75
0.0,1.0,1.0,0.45,299.0,100
1.0,5.0,2.0,0.21,0.0,80
1.0,2.0,5.0,0.12,0.0,99
1.0,2.0,53.0,2.51,223.0,200
1.0,1.0,2.0,2.0,104.0,114
1.0,2.0,146.0,3.13,264.0,200
1.0,3.0,11.0,0.24,0.0,174
1.0,5.0,1.0,0.05,0.0,220
0.0,1.0,37.0,1.07,0.0,100
1.0,1.0,3.0,1.5,133.0,289
1.0,3.0,5.0,0.31,0.0,110
1.0,1.0,85.0,2.13,308.0,69
0.0,5.0,38.0,1.8,54.0,125
1.0,7.0,108.0,1.72,359.0,150
0.0,5.0,6.0,0.16,0.0,60
0.0,1.0,1.0,0.38,88.0,150
1.0,1.0,66.0,4.78,16.0,112
0.0,10.0,23.0,0.6,8.0,90
0.0,1.0,10.0,0.14,0.0,95
0.0,2.0,8.0,0.24,89.0,85
0.0,1.0,1.0,0.02,0.0,69
1.0,2.0,8.0,1.86,91.0,262
0.0,1.0,9.0,0.29,0.0,53
0.0,3.0,5.0,0.11,21.0,70
0.0,2.0,7.0,0.36,49.0,70
1.0,3.0,14.0,0.39,327.0,210
0.0,4.0,1.0,0.06,0.0,70
0.0,1.0,65.0,3.68,6.0,94
1.0,5.0,1.0,0.59,13.0,200
0.0,4.0,30.0,0.34,139.0,65
1.0,2.0,23.0,1.55,49.0,75
0.0,7.0,7.0,0.19,0.0,55
0.0,1.0,8.0,3.04,192.0,49
1.0,3.0,18.0,0.21,0.0,180
0.0,5.0,3.0,1.2,62.0,35
1.0,2.0,27.0,3.68,201.0,140
1.0,3.0,13.0,0.86,0.0,80
1.0,3.0,25.0,1.8,0.0,200
2.0,1.0,5.0,5.0,1.0,60
1.0,3.0,16.0,2.57,129.0,199
1.0,1.0,63.0,0.68,0.0,165
1.0,5.0,8.0,4.29,123.0,450
0.0,3.0,15.0,0.22,0.0,100
1.0,3.0,209.0,5.87,14.0,75
0.0,1.0,21.0,4.92,80.0,85
1.0,4.0,12.0,3.33,207.0,190
1.0,4.0,1.0,0.04,0.0,99
1.0,5.0,26.0,0.58,0.0,129
0.0,3.0,57.0,4.23,48.0,120
0.0,4.0,1.0,0.21,156.0,70
1.0,2.0,3.0,0.06,0.0,135
1.0,2.0,3.0,0.05,0.0,115
0.0,3.0,65.0,1.95,335.0,75
1.0,2.0,5.0,0.08,0.0,175
0.0,1.0,19.0,2.68,230.0,125
0.0,2.0,8.0,0.65,83.0,149
0.0,6.0,89.0,1.09,89.0,99
0.0,6.0,6.0,0.65,365.0,79
0.0,1.0,15.0,5.56,77.0,53
0.0,1.0,2.0,2.0,365.0,70
0.0,1.0,1.0,0.05,0.0,80
0.0,3.0,2.0,0.06,365.0,699
0.0,2.0,20.0,0.58,5.0,110
1.0,3.0,6.0,0.44,364.0,188
0.0,1.0,134.0,3.93,308.0,45
1.0,3.0,1.0,1.0,353.0,250
0.0,3.0,7.0,0.43,0.0,67
1.0,3.0,3.0,0.14,0.0,215
1.0,2.0,7.0,0.23,201.0,209
1.0,3.0,27.0,2.11,19.0,150
0.0,4.0,16.0,0.46,10.0,95
0.0,1.0,1.0,1.0,321.0,90
1.0,1.0,79.0,8.4,46.0,108
1.0,5.0,3.0,0.12,0.0,70
1.0,4.0,1.0,0.16,0.0,210
0.0,1.0,13.0,0.28,0.0,22
1.0,2.0,5.0,3.19,0.0,71
1.0,3.0,31.0,2.95,122.0,85
0.0,1.0,78.0,1.78,311.0,55
1.0,4.0,77.0,1.62,252.0,153
0.0,3.0,12.0,0.31,351.0,60
0.0,2.0,18.0,0.62,364.0,96
0.0,1.0,73.0,3.47,165.0,100
1.0,2.0,15.0,3.19,260.0,252
0.0,4.0,21.0,0.41,89.0,90
1.0,3.0,4.0,0.3,29.0,53
0.0,7.0,5.0,0.15,188.0,80
0.0,1.0,40.0,1.27,62.0,333
0.0,4.0,4.0,0.12,0.0,65
1.0,1.0,78.0,2.7,40.0,125
0.0,3.0,3.0,0.11,0.0,90
0.0,3.0,14.0,1.07,180.0,95
1.0,1.0,388.0,3.88,142.0,139
0.0,2.0,1.0,1.0,25.0,50
0.0,5.0,2.0,0.09,0.0,44
0.0,2.0,3.0,0.23,0.0,85
1.0,3.0,14.0,0.21,0.0,60
1.0,5.0,67.0,2.17,239.0,146
0.0,2.0,20.0,0.89,24.0,99
1.0,2.0,8.0,1.02,1.0,125
1.0,3.0,213.0,4.14,298.0,185
0.0,1.0,18.0,0.61,241.0,54
2.0,1.0,15.0,2.78,236.0,19
0.0,2.0,4.0,2.14,164.0,58
0.0,1.0,38.0,5.04,329.0,80
0.0,5.0,50.0,0.8,300.0,67
1.0,5.0,30.0,0.5,20.0,275
1.0,2.0,14.0,1.01,0.0,198
1.0,3.0,8.0,0.74,347.0,199
1.0,7.0,10.0,2.26,66.0,90
0.0,2.0,55.0,1.12,0.0,48
0.0,1.0,1.0,0.05,0.0,51
0.0,1.0,8.0,4.21,339.0,54
1.0,2.0,19.0,2.95,57.0,58
0.0,2.0,85.0,2.79,117.0,105
0.0,1.0,2.0,0.07,0.0,35
1.0,2.0,3.0,0.08,0.0,350
1.0,6.0,2.0,0.06,0.0,90
0.0,2.0,31.0,2.59,340.0,112
1.0,3.0,15.0,1.46,154.0,150
0.0,1.0,59.0,7.25,54.0,29
0.0,3.0,11.0,0.52,330.0,75
1.0,2.0,17.0,0.84,6.0,170
1.0,7.0,3.0,0.09,4.0,106
1.0,2.0,45.0,2.18,14.0,139
1.0,1.0,1.0,0.02,0.0,269
0.0,1.0,8.0,0.85,57.0,45
0.0,10.0,56.0,1.08,131.0,71
1.0,2.0,82.0,3.31,230.0,120
0.0,3.0,22.0,0.88,46.0,60
0.0,1.0,4.0,0.31,0.0,51
0.0,1.0,19.0,0.85,177.0,80
1.0,3.0,3.0,0.07,0.0,375
1.0,3.0,159.0,3.54,231.0,229
0.0,1.0,3.0,0.1,0.0,98
0.0,1.0,3.0,0.06,0.0,45
1.0,1.0,27.0,2.01,229.0,585
0.0,2.0,8.0,3.53,13.0,99
0.0,2.0,45.0,3.61,251.0,100
0.0,1.0,2.0,0.05,0.0,100
0.0,1.0,1.0,0.07,0.0,70
1.0,5.0,14.0,0.67,16.0,150
0.0,2.0,23.0,0.75,329.0,198
0.0,7.0,21.0,0.94,297.0,42
1.0,4.0,13.0,0.51,0.0,85
1.0,7.0,1.0,0.03,0.0,113
1.0,2.0,15.0,0.48,17.0,214
1.0,2.0,1.0,0.05,0.0,300
0.0,2.0,198.0,3.1,305.0,100
1.0,10.0,1.0,0.03,0.0,128
1.0,2.0,22.0,1.04,89.0,250
1.0,2.0,24.0,2.26,130.0,136
0.0,1.0,6.0,6.0,142.0,125
0.0,1.0,6.0,1.91,323.0,65
1.0,5.0,2.0,0.04,0.0,85
0.0,2.0,1.0,0.02,0.0,100
1.0,7.0,9.0,0.21,0.0,120
0.0,7.0,8.0,0.43,0.0,70
1.0,5.0,1.0,1.0,160.0,109
0.0,2.0,26.0,0.98,101.0,39
0.0,1.0,1.0,0.02,0.0,200
0.0,2.0,1.0,0.05,0.0,55
1.0,2.0,2.0,0.7,8.0,100
1.0,4.0,16.0,0.77,144.0,265
1.0,8.0,14.0,0.25,0.0,100
0.0,2.0,15.0,0.75,4.0,50
1.0,2.0,11.0,0.28,330.0,150
1.0,2.0,24.0,0.56,0.0,175
0.0,2.0,2.0,0.04,0.0,85
1.0,1.0,9.0,1.01,0.0,200
1.0,2.0,4.0,1.3,203.0,205
0.0,1.0,19.0,7.92,16.0,63
1.0,2.0,19.0,0.38,0.0,340
0.0,3.0,20.0,0.59,15.0,115
0.0,3.0,13.0,3.71,220.0,50
1.0,4.0,32.0,1.46,92.0,150
0.0,6.0,117.0,3.65,207.0,119
2.0,1.0,17.0,1.79,83.0,28
1.0,5.0,29.0,0.43,260.0,150
1.0,2.0,86.0,0.89,15.0,85
0.0,1.0,1.0,0.02,0.0,60
0.0,1.0,1.0,0.02,0.0,50
1.0,3.0,33.0,2.97,96.0,299
1.0,2.0,32.0,0.85,44.0,225
1.0,3.0,25.0,1.2,22.0,150
1.0,6.0,18.0,0.52,0.0,110
1.0,5.0,13.0,0.22,0.0,180
1.0,3.0,6.0,6.0,21.0,60
0.0,1.0,77.0,2.39,361.0,120
1.0,2.0,100.0,2.63,34.0,125
0.0,1.0,10.0,2.38,0.0,80
1.0,2.0,108.0,4.18,320.0,105
1.0,2.0,78.0,2.55,149.0,86
0.0,1.0,22.0,6.8,77.0,160
1.0,3.0,11.0,1.05,333.0,72
1.0,5.0,5.0,0.07,358.0,250
0.0,2.0,49.0,1.29,0.0,80
1.0,2.0,2.0,0.04,0.0,150
0.0,3.0,1.0,0.81,0.0,60
1.0,2.0,47.0,0.61,361.0,400
1.0,2.0,69.0,4.47,19.0,110
1.0,2.0,56.0,1.9,0.0,130
0.0,7.0,102.0,2.73,105.0,40
1.0,2.0,87.0,2.33,124.0,129
2.0,3.0,24.0,3.13,236.0,35
0.0,6.0,17.0,0.38,0.0,120
0.0,4.0,55.0,1.59,0.0,125
0.0,4.0,160.0,1.92,23.0,89
0.0,1.0,3.0,0.13,0.0,59
1.0,2.0,6.0,0.42,13.0,150
1.0,3.0,20.0,7.89,86.0,339
0.0,1.0,3.0,3.0,163.0,70
1.0,2.0,56.0,0.57,312.0,225
0.0,1.0,259.0,3.93,2.0,79
0.0,2.0,126.0,4.82,45.0,49
0.0,2.0,10.0,0.46,0.0,50
